7498,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007498.png,0,5,5,0.75
7499,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007499.png,0,4,4,0.75
7500,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007500.png,0,6,6,0.75
7501,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007501.png,0,2,2,0.75
7502,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007502.png,0,5,5,0.75
7503,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007503.png,0,2,2,0.75
7504,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007504.png,0,2,2,0.75
7505,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007505.png,0,6,6,0.75
7506,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007506.png,0,4,4,0.75
7507,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007507.png,0,5,5,0.75
7508,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007508.png,0,4,4,0.75
7509,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007509.png,0,2,2,0.75
7510,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007510.png,0,1,1,0.75
7511,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007511.png,0,2,2,0.75
7512,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007512.png,0,3,3,0.75
7513,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007513.png,0,6,6,0.75
7514,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007514.png,0,3,3,0.75
7515,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007515.png,0,2,2,0.75
7516,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007516.png,0,1,1,0.75
7517,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007517.png,0,2,2,0.75
7518,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007518.png,0,2,2,0.75
7519,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007519.png,0,3,3,0.75
7520,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007520.png,0,1,1,0.75
7521,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007521.png,0,2,2,0.75
7522,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007522.png,0,1,1,0.75
7523,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007523.png,0,4,4,0.75
7524,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007524.png,0,2,2,0.75
7525,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007525.png,0,4,4,0.75
7526,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007526.png,0,1,1,0.75
7527,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007527.png,0,1,1,0.75
7528,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007528.png,0,2,2,0.75
7529,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007529.png,0,1,1,0.75
7530,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007530.png,0,0,0,0.75
7531,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007531.png,0,1,1,0.75
7532,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007532.png,0,2,2,0.75
7533,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007533.png,0,4,4,0.75
7534,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007534.png,0,3,3,0.75
7535,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007535.png,0,1,1,0.75
7536,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007536.png,0,4,4,0.75
7537,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007537.png,0,2,2,0.75
7538,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007538.png,0,3,3,0.75
7539,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007539.png,0,1,1,0.75
7540,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007540.png,0,2,2,0.75
7541,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007541.png,0,2,2,0.75
7542,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007542.png,0,5,5,0.75
7543,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007543.png,0,2,2,0.75
7544,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007544.png,0,1,1,0.75
7545,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007545.png,0,3,3,0.75
7546,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007546.png,0,6,6,0.75
7547,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007547.png,0,5,5,0.75
7548,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007548.png,0,5,5,0.75
7549,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007549.png,0,3,3,0.75
7550,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007550.png,0,3,3,0.75
7551,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007551.png,0,3,3,0.75
7552,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007552.png,0,3,3,0.75
7553,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007553.png,0,3,3,0.75
7554,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007554.png,0,3,3,0.75
7555,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007555.png,0,5,5,0.75
7556,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007556.png,0,6,6,0.75
7557,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007557.png,0,3,3,0.75
7558,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007558.png,0,7,7,0.75
7559,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007559.png,0,5,5,0.75
7560,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007560.png,0,3,3,0.75
7561,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007561.png,0,3,3,0.75
7562,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007562.png,0,0,0,0.75
7563,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007563.png,0,5,5,0.75
7564,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007564.png,0,3,3,0.75
7565,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007565.png,0,3,3,0.75
7566,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007566.png,0,5,5,0.75
7567,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007567.png,0,3,3,0.75
7568,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007568.png,0,3,3,0.75
7569,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007569.png,0,6,6,0.75
7570,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007570.png,0,5,5,0.75
7571,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007571.png,0,6,6,0.75
7572,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007572.png,0,1,1,0.75
7573,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007573.png,0,6,6,0.75
7574,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007574.png,0,6,6,0.75
7575,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007575.png,0,4,4,0.75
7576,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007576.png,0,1,1,0.75
7577,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007577.png,0,4,4,0.75
7578,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007578.png,0,5,5,0.75
7579,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007579.png,0,7,7,0.75
7580,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007580.png,0,2,2,0.75
7581,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007581.png,0,4,4,0.75
7582,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007582.png,0,2,2,0.75
7583,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007583.png,0,6,6,0.75
7584,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007584.png,0,5,5,0.75
7585,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007585.png,0,6,6,0.75
7586,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007586.png,0,5,5,0.75
7587,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007587.png,0,5,5,0.75
7588,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007588.png,0,2,2,0.75
7589,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007589.png,0,5,5,0.75
7590,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007590.png,0,5,5,0.75
7591,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007591.png,0,6,6,0.75
7592,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007592.png,0,3,3,0.75
7593,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007593.png,0,4,4,0.75
7594,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007594.png,0,3,3,0.75
7595,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007595.png,0,4,4,0.75
7596,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007596.png,0,2,2,0.75
7597,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007597.png,0,1,1,0.75
7598,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007598.png,0,5,5,0.75
7599,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007599.png,0,4,4,0.75
7600,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007600.png,0,4,4,0.75
7601,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007601.png,0,3,3,0.75
7602,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007602.png,0,2,2,0.75
7603,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007603.png,0,2,2,0.75
7604,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007604.png,0,4,4,0.75
7605,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007605.png,0,0,0,0.75
7606,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007606.png,0,4,4,0.75
7607,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007607.png,0,4,4,0.75
7608,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007608.png,0,6,6,0.75
7609,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007609.png,0,3,3,0.75
7610,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007610.png,0,4,4,0.75
7611,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007611.png,0,3,3,0.75
7612,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007612.png,0,3,3,0.75
7613,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007613.png,0,2,2,0.75
7614,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007614.png,0,7,7,0.75
7615,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007615.png,0,4,4,0.75
7616,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007616.png,0,4,4,0.75
7617,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007617.png,0,7,7,0.75
7618,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007618.png,0,2,2,0.75
7619,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007619.png,0,4,4,0.75
7620,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007620.png,0,4,4,0.75
7621,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007621.png,0,6,6,0.75
7622,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007622.png,0,5,5,0.75
7623,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007623.png,0,4,4,0.75
7624,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007624.png,0,5,5,0.75
7625,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007625.png,0,4,4,0.75
7626,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007626.png,0,1,1,0.75
7627,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007627.png,0,1,1,0.75
7628,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007628.png,0,1,1,0.75
7629,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007629.png,0,1,1,0.75
7630,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007630.png,0,1,1,0.75
7631,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007631.png,0,2,2,0.75
7632,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007632.png,0,1,1,0.75
7633,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007633.png,0,1,1,0.75
7634,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007634.png,0,1,1,0.75
7635,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007635.png,0,3,3,0.75
7636,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007636.png,0,3,3,0.75
7637,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007637.png,0,3,3,0.75
7638,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007638.png,0,3,3,0.75
7639,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007639.png,0,4,4,0.75
7640,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007640.png,0,3,3,0.75
7641,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007641.png,0,4,4,0.75
7642,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007642.png,0,5,5,0.75
7643,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007643.png,0,3,3,0.75
7644,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007644.png,0,1,1,0.75
7645,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007645.png,0,0,0,0.75
7646,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007646.png,0,3,3,0.75
7647,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007647.png,0,6,6,0.75
7648,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007648.png,0,3,3,0.75
7649,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007649.png,0,1,1,0.75
7650,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007650.png,0,4,4,0.75
7651,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007651.png,0,2,2,0.75
7652,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007652.png,0,7,7,0.75
7653,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007653.png,0,2,2,0.75
7654,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007654.png,1,0,0,0.75
7655,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007655.png,1,0,0,0.75
7656,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007656.png,1,0,0,0.75
7657,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007657.png,1,0,0,0.75
7658,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007658.png,1,2,2,0.75
7659,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007659.png,1,4,4,0.75
7660,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007660.png,1,0,0,0.75
7661,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007661.png,1,0,0,0.75
7662,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007662.png,1,3,3,0.75
7663,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007663.png,1,0,0,0.75
7664,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007664.png,1,0,0,0.75
7665,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007665.png,1,2,2,0.75
7666,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007666.png,1,0,0,0.75
7667,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007667.png,1,0,0,0.75
7668,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007668.png,1,0,0,0.75
7669,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007669.png,1,0,0,0.75
7670,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007670.png,1,0,0,0.75
7671,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007671.png,1,0,0,0.75
7672,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007672.png,1,1,1,0.75
7673,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007673.png,1,0,0,0.75
7674,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007674.png,1,0,0,0.75
7675,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007675.png,1,7,7,0.75
7676,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007676.png,1,7,7,0.75
7677,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007677.png,1,0,0,0.75
7678,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007678.png,1,0,0,0.75
7679,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007679.png,1,0,0,0.75
7680,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007680.png,1,0,0,0.75
7681,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007681.png,1,0,0,0.75
7682,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007682.png,1,4,4,0.75
7683,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007683.png,1,3,3,0.75
7684,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007684.png,1,0,0,0.75
7685,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007685.png,1,0,0,0.75
7686,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007686.png,1,0,0,0.75
7687,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007687.png,1,7,7,0.75
7688,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007688.png,1,4,4,0.75
7689,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007689.png,1,5,5,0.75
7690,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007690.png,1,6,6,0.75
7691,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007691.png,1,1,1,0.75
7692,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007692.png,1,5,5,0.75
7693,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007693.png,1,7,7,0.75
7694,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007694.png,1,0,0,0.75
7695,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007695.png,1,0,0,0.75
7696,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007696.png,1,4,4,0.75
7697,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007697.png,1,0,0,0.75
7698,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007698.png,1,0,0,0.75
7699,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007699.png,1,0,0,0.75
7700,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007700.png,1,0,0,0.75
7701,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007701.png,1,0,0,0.75
7702,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007702.png,1,0,0,0.75
7703,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007703.png,1,0,0,0.75
7704,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007704.png,1,4,4,0.75
7705,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007705.png,1,0,0,0.75
7706,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007706.png,1,2,2,0.75
7707,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007707.png,1,7,7,0.75
7708,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007708.png,1,0,0,0.75
7709,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007709.png,1,0,0,0.75
7710,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007710.png,1,5,5,0.75
7711,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007711.png,1,5,5,0.75
7712,facebase/data/Adience_256x256_resnet50_imagenet_dldl_v2/images/img0007712.png,1,0,0,0.75
